0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.5106889192132655,1.841471753960591,-0.960545529197628,1.1032377416684997,-0.031296651547896764,1.0601084274309496,3.6979493761391264,-0.584643108744286,0.7941694979491131,-0.9076910704113501,1.1719487653762843,0.6487032584159004,-0.4161148409950412,-0.39559340919623276,-0.0695809690382164
-1.526358447769926,-1.3175015042450977,0.04701786781619448,0.7847676743563609,-0.6549677021531347,-1.188746885538181,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,-0.15765151162529442,-2.081691901653608,0.6487032584159004,4.665878471781082,-1.0902589364539514,0.44446629318416964
1.073056782355889,-0.11621046925626978,-0.5701806528676655,0.8473242947212454,0.14189769019229667,0.3755141750377279,-0.2704201432427552,-0.5846345634135564,-0.9119159149574482,0.30110518240007506,0.5339627526114572,0.6487032584159004,-0.423232478688005,0.1037149576781618,1.0908051302431994
0.5507800846302937,0.04442620707508567,-1.3084977892344434,-0.4947995603799128,1.7389837955022869,0.592670416388266,-0.2704201432427552,-0.5633700494983791,-0.9119159149574482,-0.2018690243024385,0.21928165169462652,0.6487032584159004,-0.3126353391511835,-0.10902120735101163,0.22902001416449297
-1.6059862789838006,-1.3175015042450977,1.299878112794115,-0.6710954904991329,-0.29484545883168517,-0.6072098324299608,-0.2704201432427552,2.132410992960654,1.0785170667668733,0.450339287685436,-0.3175065797350903,-1.5415368845871809,-0.22448613387678623,-1.2446913439615654,0.34241279259590174
-1.5658585659189501,-1.3174326860329508,-1.2591219075797346,0.7961416053317938,-0.9145632108856738,-1.3690969842869332,3.6979493761391264,-0.5844953708080803,-0.9119159149574482,-0.7485080247736317,-2.019389267579471,0.6487032584159004,4.118367880014639,-0.6328316623693645,0.6636923314848928
0.1480223852435945,-0.5604077538721435,0.9411644426530685,-0.3241905957484098,-0.7368175926621093,0.4675295315421932,-0.2704201432427552,2.042143414830922,-0.627568346139688,3.3465863680383707,-0.907973634307779,0.6487032584159004,0.2365177843905588,-0.8985292722965157,0.39154966324951224
-1.6059862789838006,-1.315455031350552,-0.6202950626667822,0.551602089359973,-0.8726050926484651,-1.3286102274249685,3.6979493761391264,-0.584643108744286,1.6472122044023936,-0.1963418352177955,-0.8145196831965722,-1.5415368845871809,4.63850294219276,1.7872689333516034,1.0567872967137766
-1.507107654871581,-1.3175015042450977,1.291965311246886,-0.36968631965014404,-0.30824016451121217,-0.19866164955013477,-0.2704201432427552,2.0752415268118236,0.7941694979491131,0.21819734613042993,0.5842976490668338,-1.5415368845871809,-0.28854487311346,1.822092897120137,0.837561258413053
0.29378817354867015,1.0977367884992302,-1.130670762463051,0.4890454689950885,-0.10464861122149693,0.3865560178182637,-0.2704201432427552,-0.5846208126524879,-0.627568346139688,-0.7252938306181309,0.9736011139594675,-1.5415368845871809,-0.38435922667258754,0.9278491229616964,-0.34550339655464424
0.3390742161687546,-0.9379328456251949,0.8884124323382087,-0.5744170772079477,0.8661154079841824,-0.09192383600495539,-0.2704201432427552,-0.5811828515826463,0.5098219291313528,-0.5335003693810187,0.23177737773774446,0.6487032584159004,-0.19218300896256607,0.9597710897495181,1.355388279916486
0.25685447891940316,0.7119463590946394,-1.0705334707041108,1.211290085935119,0.047636435492172974,1.3435157254647023,3.6979493761391264,-0.5479342936381949,-1.1962634837752084,0.5608830693782962,0.748854041324796,0.6487032584159004,-0.08925101771047479,0.8593883760076476,-0.16785471034543734
1.1100814973284994,1.028236074988968,0.6774043910787693,0.580036916798557,-0.012161357720001072,-0.5335975472263885,-0.2704201432427552,-0.584643108744286,-0.9119159149574482,-0.7667477487529535,0.7485020490418914,0.6487032584159004,-0.4434903705833634,-1.2559036050234038,0.15720458782460114
0.020527616403539298,-1.3175015042450977,-1.3198130954469809,1.535447118734974,1.5226686006568702,0.7582980580963037,-0.2704201432427552,2.2256874903613775,0.2254743603135926,-0.7175557658996309,0.7405822226765347,-1.5415368845871809,-0.33289323104654195,0.26602892516748006,0.07027012436052109
-0.06419412889658593,0.2715245079904103,1.1759108885541945,-0.7109042489131503,-0.3309035281386261,-1.507120019043631,-0.2704201432427552,-0.5846342625216293,1.0785170667668733,-0.3013584278260125,-1.4701053101066364,-1.5415368845871809,-0.4013320550173473,-0.23911641290675364,-0.6932412504109641
-1.278692408930303,-0.6087081557566162,1.278777308668171,1.0634289832544823,-0.40576372104102226,-1.4519108051409517,-0.2704201432427552,-0.581604100280585,-0.3432207773219278,-0.26819529331815445,-0.6080762092729467,-1.5415368845871809,-0.3224905298029795,-0.29125342684430194,0.013573735144816705
0.5106889192132655,1.0630580903352227,-1.257539347270289,1.0577420177667654,0.28498716514978334,0.13995486238629704,3.6979493761391264,-0.584643108744286,-0.3432207773219278,0.9643678725572357,0.6934152567673013,-1.5415368845871809,0.9099558122632839,-1.4036746103707505,1.1286027230536688
1.3194373326041884,1.212476192548243,0.4241947415674419,0.6141587097248575,0.011319242414645938,0.1362742481261184,-0.2704201432427552,-0.5838487540567444,-1.4806110525929685,-0.5666635038888768,0.9146424065729248,0.6487032584159004,-0.433087669339801,0.9584190229744142,-0.2623486923716111
0.6038782373603359,0.49239912369114597,-1.3117684138739647,0.8530112602089616,0.28921952006935614,1.0417053561300564,-0.2704201432427552,-0.5846339616297022,-1.4806110525929685,-0.43953815494208764,0.8528677609231443,0.6487032584159004,-0.3860017584478869,0.32739956586183644,0.9093766847529448
-1.5961298474202164,-1.314522080472156,1.2866901102154,0.5629760203354066,-0.4600667614769221,-1.0231192438301437,-0.2704201432427552,2.2407320867163323,-0.627568346139688,-0.40084783134958657,-0.2923391315074018,0.6487032584159004,-0.28416478837932846,-1.803358739986869,0.41800797821684094
-1.6841922817136359,-1.3174326860329508,-0.6466710678242121,1.1373595345948002,-0.6777307287692356,-1.0341610866106796,3.6979493761391264,-0.584643108744286,1.0785170667668733,-0.39532064226494357,-0.7988560266073118,0.6487032584159004,4.63850294219276,0.1820029216805269,0.03625229083109846
1.4480567209895943,1.3669593151752637,-0.3960990188286281,0.33549740082673557,-0.2512595117792561,1.1631656267159507,-0.2704201432427552,-0.5829791763874279,-1.4806110525929685,-0.5777178820581628,0.973249121676563,0.6487032584159004,-0.4204949257291728,-0.19410248246731418,1.4158644284132373
0.4518849327155615,1.8467293043903283,-0.3908238177971421,0.06252305741633093,-0.04954162267685565,1.0233022848291633,3.6979493761391264,-0.5845784169799597,-1.1962634837752084,2.5672527071037066,0.8331561930804795,-1.5415368845871809,1.6819457466539682,-0.8275292779843457,0.1874426620729764
-1.4338475135639168,-1.3155534194704819,1.291965311246886,-1.865358242919655,-0.23639643806640795,0.10682933404468951,-0.2704201432427552,2.2708212794262432,0.7941694979491131,3.468184527900517,-0.9486287429832753,0.6487032584159004,4.3537974344742105,-1.2999941727871624,-1.6601036745027755
0.3952218268863341,-0.10419755890638145,-0.984283933839315,0.7165240885037595,1.0662386892675915,1.424489239188632,-0.2704201432427552,0.6460048730910632,-1.4806110525929685,-0.47270128944994566,0.5980253481001183,0.6487032584159004,-0.30770774382528554,0.6307571820613974,1.2873526128576407
-1.526358447769926,-1.0960798468024449,1.299878112794115,-1.5184533481689315,1.7141809997177262,-1.4081114954448264,-0.2704201432427552,-0.2747244238322054,-0.05887320850416758,-0.5556091257195908,-0.9037497269129221,0.6487032584159004,-0.35041356998306816,-1.584027127274261,-0.9994017521757675
1.1985896338832416,0.708506661355175,-1.2791676714993814,-0.6142258356219651,-0.5016129393608915,1.8109537365073858,-0.2704201432427552,1.5216003809494658,-1.4806110525929685,-0.11896118803279336,1.0772628412749112,0.6487032584159004,-0.3411058899230386,0.9266949196170946,1.1399420008968097
-1.6586142239464559,-1.31430643824689,1.2972405122783721,0.8871330531352628,-0.4266663718683,-0.8059630024796057,-0.2704201432427552,2.2166607325484042,1.6472122044023936,-0.5556091257195908,-1.333180312056695,0.6487032584159004,-0.22284360210148685,-0.08544248188273433,1.3894061134459086
-1.596932512572956,-1.197344362496639,-0.3064206012933663,1.0236202248404649,-0.688952781295387,-1.2697203992621107,-0.2704201432427552,-0.584643108744286,1.6472122044023936,0.6548452838172274,-1.670036926796524,-1.5415368845871809,4.424973811403848,-0.4929092397653058,-0.8368721030907486
1.3105846828302412,1.420423419545271,-1.1198566003485046,0.38668009021618654,0.4287477042310956,0.09578749126415367,3.6979493761391264,-0.42216146811076805,1.6472122044023936,-0.6611784372362721,0.3178394909079513,-1.5415368845871809,-0.43254015874803453,-1.2500006793467302,0.13830579141936636
-1.5951963693710034,-1.3175015042450977,1.302515713309858,-0.6824694214745664,-0.30076544035969044,-1.162982585716931,-0.2704201432427552,1.647974990331091,-0.9119159149574482,-0.4837556676192317,-0.2886432125369023,-1.5415368845871809,-0.2863548307463943,0.678211428143707,-0.6630031761625886
0.1480223852435945,-1.3175015042450977,-1.3099748455232594,1.5183862222718236,-0.28386259747838255,1.4649759960505966,-0.2704201432427552,2.1745358627545293,1.3628646355846334,0.03027291725256775,-0.13147865821993923,-1.5415368845871809,-0.19108798777903316,0.265435334875971,0.2781568848181034
0.7327765961223494,0.9855571755667786,-1.3204724955759166,-0.2331991479449414,-0.5886120842853589,1.4760178388311325,-0.2704201432427552,-0.584643108744286,-0.3432207773219278,3.1973522627530095,0.7921490921220781,0.6487032584159004,-0.38107416312198894,0.26292906475626615,1.0643468152758706
1.1915549311078266,0.506638939855069,0.4663963498193301,-0.8417044551306357,0.0823855975476919,0.2172477618500479,-0.2704201432427552,-0.584643108744286,0.5098219291313528,-0.6379642430807715,0.6163289468111642,0.6487032584159004,-0.38873931140671913,-1.300093104502414,-0.5231520827638511
0.020527616403539298,1.3125013010454456,0.5877259735435075,-1.3194095560988446,0.804723006953017,-0.379011748298887,-0.2704201432427552,-0.584643108744286,0.2254743603135926,-0.9817554041455664,0.6198488696402118,0.6487032584159004,-0.3953094385079164,-1.0445854612461691,-0.8746696959012181
0.5106889192132655,-0.11621046925626978,-1.3103704856006209,0.7165240885037595,-0.15018130865294457,1.2441391404398803,-0.2704201432427552,-0.584643108744286,0.2254743603135926,-0.8938730976997428,1.2608268168097292,0.6487032584159004,0.09964013644894806,0.1980958140281066,1.0416682595895883
-0.42880820390568236,-0.17378371604650084,-0.02683494662460904,-0.33556452672384335,1.9802147375194425,0.036897663101295865,-0.2704201432427552,-0.5815740110878751,0.5098219291313528,-0.6108810165660208,-0.3564017269960632,-1.5415368845871809,-0.2704770235851674,0.12818406858370324,0.7770851099163016
-0.285691458955949,-0.27467673912584484,0.6958675946889699,-2.035967207551158,0.0666853547298733,-1.380138827067469,-0.2704201432427552,2.2527677638002968,-0.627568346139688,2.51750800534192,-0.5237740575172635,0.6487032584159004,-0.3821691843055218,-1.3916049411100646,-1.2526456240059136
-1.596932512572956,-1.197344362496639,-0.12442616570709993,0.9781245009387306,-0.7974259781822707,-1.1335376716355021,-0.2704201432427552,-0.584643108744286,-1.4806110525929685,0.9312047380493775,-1.9982697306051866,0.6487032584159004,4.600177200769109,-0.6471767610808342,-0.9729434372084388
0.5106889192132655,-1.3175015042450977,-1.3238380738340045,-1.3819661764637292,-0.7968811538441153,0.7877429721777321,-0.2704201432427552,1.8194833887775823,-1.4806110525929685,2.0200609877240496,0.6832074805630635,0.6487032584159004,-0.33289323104654195,-0.703831656681535,-1.8044904790387692
0.6287320320287295,-0.040794771319211574,1.2972405122783721,-1.558262106582949,-0.6158931663886018,-1.633733149593775,-0.2704201432427552,-0.3803374902439921,-1.1962634837752084,-0.25161372606422544,-2.986664061001675,0.6487032584159004,-0.38435922667258754,-1.1377461597746783,-1.3282408096268528
1.2284322949014606,-0.11621046925626978,0.764445208098288,-1.0805570056147404,0.5005050560857044,0.960731842406127,-0.2704201432427552,1.9639115137851537,0.2254743603135926,-0.6263571460030213,1.1811005647318071,0.6487032584159004,-0.30770774382528554,-0.8134150199417959,-0.22077134028009457
0.06608378336722871,-0.27467673912584484,0.9332516411058392,-0.2047643205063575,3.6287734543866232,-1.188746885538181,-0.2704201432427552,-0.13029629882463384,1.3628646355846334,2.932047186690145,-0.4788950414469103,0.6487032584159004,-0.356436186492499,0.33214828819390935,-1.2526456240059136
-1.4477983198312319,-0.7108495315757396,1.265589306089456,-0.44361687099046176,-0.17020028098053128,-0.6881833461538903,-0.2704201432427552,-0.03401088215291947,-1.4806110525929685,2.2300941729404835,-0.8227915018448335,-1.5415368845871809,-0.3542461441254332,0.1379783083936031,1.0303289817464476
1.2284322949014606,-0.11621046925626978,-0.22465498530533368,0.892820018622979,-0.3300198496389351,-0.09928506452531262,-0.2704201432427552,-0.5836952991739238,1.3628646355846334,-0.3068856169106555,0.26363267934062257,-1.5415368845871809,-0.4150198198115084,-0.15598079485706412,1.4687810583478949
0.4518849327155615,-0.6852711784850362,-1.1132625990591472,0.6425935371634415,-0.01861287518767007,1.5827556523763122,-0.2704201432427552,-0.584643108744286,-1.1962634837752084,0.444812098600793,1.216123796880828,0.6487032584159004,0.9154309181809483,-0.9724972180662318,0.5654185901776724
-1.441115505848101,-1.1611078914619188,1.299878112794115,0.1592014707075155,-0.5218113050681147,-0.15081366416781322,-0.2704201432427552,-0.46398544597754393,0.7941694979491131,-0.09685243169422132,0.5212910304268866,0.6487032584159004,-0.1899929665955003,-0.25929848281806245,0.833781499132006
0.020527616403539298,-0.8057361359032822,1.2049244942273674,-0.6995303179377167,-0.013397178779719335,-0.48943017610424544,-0.2704201432427552,-0.584643108744286,1.0785170667668733,2.827030594081928,-1.3585237564258361,-1.5415368845871809,2.8590935189518207,0.3893308196092846,-0.4210985821755834
0.6685664728248724,0.10849655077355579,0.7301564013936291,0.3923670557039033,0.2526365590219972,-0.596167989649425,-0.2704201432427552,1.4072614486518051,0.2254743603135926,-0.5998266383967348,0.011254212497929692,-1.5415368845871809,-0.3974994808749822,0.9868783797284332,0.2781568848181034
0.8589708028342308,0.873704250242582,-0.8392159054734505,0.07958395387948126,0.1929251404000185,0.6147541019493378,-0.2704201432427552,-0.584643108744286,0.2254743603135926,-0.6595202805108792,0.2587047873799563,0.6487032584159004,-0.4100922244856104,-1.184771701757565,0.6599125722038459
-1.6814320811775314,-1.31430643824689,1.299878112794115,0.2558798839987007,-0.2314199328313059,-0.8280466880406774,-0.2704201432427552,2.000018545037047,1.0785170667668733,-0.2239777806410104,0.3748622407385179,0.6487032584159004,-0.28416478837932846,0.03594673273087452,0.7657458320731607
-1.4674651824658131,-0.6304204741719617,0.9517148447160403,-2.5295958118849735,-0.14796879030409413,-0.8354079165610346,-0.2704201432427552,2.126393154418672,-0.627568346139688,0.07449042992971183,-0.05844025951720743,0.6487032584159004,-0.3980469914667486,1.683819336436938,-1.38115743956151
-1.441115505848101,-1.3175015042450977,1.2866901102154,-0.7336521108640174,-0.20947414272243803,-0.4305403479413876,-0.2704201432427552,-0.37281519206651437,-1.4806110525929685,-0.7147921713573093,0.8224204284518851,0.6487032584159004,-0.3098977861923513,-1.4897452026395681,0.7959839063215365
1.306405095772481,1.4935848255252806,-0.7495374879381889,1.1544204310579513,0.47950938646898555,0.7030888441936245,-0.2704201432427552,-0.584643108744286,0.7941694979491131,-0.47822847853458866,0.8095727101258625,0.6487032584159004,0.42814649150881384,0.41673490473395475,1.1626205565830912
0.6685664728248724,0.3412926813401256,-0.4462134286277448,0.9098809150861292,0.03532473428971092,1.604839337937384,-0.2704201432427552,-0.5832228988483782,-0.9119159149574482,-0.6777600044902011,0.9831049055978953,0.6487032584159004,-0.3794316313466896,1.0718937003678997,1.6502095038381484
